temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
-0,9;18,9;0,0;1;3;4;870,818;BE_JU;2023-04-06 01:00:00;952,7052441954528
9,2;8,8;0,0;20;6;7;195,133;GR;2025-07-27 20:00:00;235,60207765922507
6,4;11,6;0,0;21;6;4;184,229;GR;2023-04-30 21:00:00;260,13017345802336
-2,7;20,7;0,0;3;3;4;657,379;GE_VD;2021-04-08 03:00:00;932,6192181978288
5,3;12,7;0,0;10;4;12;459,26;VS;2025-12-12 10:00:00;433,97050572477855
16,3;1,6999999999999993;0,0;13;1;10;988,031;GE_VD;2016-10-18 13:00:00;843,7887741022764
4,9;13,1;0,0;21;6;3;851,751;GE_VD;2015-03-15 21:00:00;912,5428015342072
13,1;4,9;0,0;17;1;10;380,893;TI;2023-10-31 17:00:00;356,1116649072948
-0,1;18,1;0,0;4;6;2;1150,361;BE_JU;2018-02-11 04:00:00;932,3787621476695
28,5;0,0;10,5;18;4;7;758,922;GE_VD;2024-07-26 18:00:00;877,5575903210124
13,0;5,0;0,0;2;5;9;295,146;SG;2019-09-14 02:00:00;322,7991891983787
-5,6;23,6;0,0;10;4;1;1334,951;BE_JU;2023-01-20 10:00:00;1008,80624377655
14,1;3,9;0,0;22;0;6;187,48;GR;2022-06-20 22:00:00;257,89144526698124
-2,6;20,6;0,0;2;0;12;547,485;VS;2022-12-05 02:00:00;497,9360478266825
27,5;0,0;9,5;18;2;8;910,518;GE_VD;2018-08-22 18:00:00;888,8956548584069
11,1;6,9;0,0;11;4;6;237,515;GR;2016-06-03 11:00:00;209,52893919069345
4,5;13,5;0,0;22;6;5;311,614;SG;2016-05-15 22:00:00;442,7802767579343
23,9;0,0;5,899999999999999;15;1;7;1118,973;ZH_SH;2020-07-28 15:00:00;1051,4232726603523
-3,6;21,6;0,0;1;0;12;395,893;VS;2016-12-19 01:00:00;501,8155711077178
11,5;6,5;0,0;0;3;9;331,863;SG;2019-09-26 00:00:00;343,7946966698126
17,7;0,3000000000000007;0,0;18;0;5;748,617;BE_JU;2020-05-25 18:00:00;900,1279232529226
28,1;0,0;10,1;12;4;7;417,686;TI;2015-07-24 12:00:00;331,94017573312294
9,4;8,6;0,0;22;0;11;392,432;SG;2015-11-16 22:00:00;455,8044468225332
2,1;15,9;0,0;9;1;12;1076,408;GE_VD;2025-12-02 09:00:00;931,7150397409688
25,8;0,0;7,800000000000001;19;6;6;927,734;ZH_SH;2023-06-18 19:00:00;1032,61996212214
0,8;17,2;0,0;8;0;12;537,498;SG;2025-12-01 08:00:00;470,9967952738616
5,1;12,9;0,0;11;6;1;357,091;TI;2020-01-12 11:00:00;355,1193734800091
10,1;7,9;0,0;17;2;5;382,22;VS;2024-05-29 17:00:00;442,096218688152
8,4;9,6;0,0;12;5;3;973,258;GE_VD;2016-03-12 12:00:00;866,1975004876916
3,7;14,3;0,0;3;4;4;929,765;ZH_SH;2024-04-26 03:00:00;1060,282102378842
14,8;3,1999999999999997;0,0;14;1;5;358,468;TI;2025-05-06 14:00:00;335,9451678260406
6,3;11,7;0,0;8;2;3;958,935;GE_VD;2022-03-23 08:00:00;893,3203970424007
0,7;17,3;0,0;13;6;1;878,602;BE_JU;2025-01-12 13:00:00;956,6707137656352
2,1;15,9;0,0;23;4;11;234,401;GR;2021-11-12 23:00:00;311,71292093017234
-7,9;25,9;0,0;21;5;1;472,772;SG;2017-01-21 21:00:00;538,3824752627539
29,4;0,0;11,4;18;4;7;324,933;TI;2022-07-08 18:00:00;358,33973977681507
12,0;6,0;0,0;13;3;9;701,937;VS;2024-09-19 13:00:00;405,34762235731165
17,1;0,8999999999999986;0,0;15;3;6;423,391;VS;2021-06-10 15:00:00;376,4968672742132
1,4;16,6;0,0;18;0;12;339,868;GR;2022-12-19 18:00:00;333,52749441899755
19,1;0,0;1,1000000000000014;23;3;7;271,779;TI;2018-07-05 23:00:00;330,66269747457477
7,9;10,1;0,0;20;6;3;348,602;TI;2021-03-14 20:00:00;363,9165740879312
-1,7;19,7;0,0;21;0;2;303,393;GR;2015-02-23 21:00:00;369,4729324392516
5,7;12,3;0,0;11;1;1;1376,71;ZH_SH;2024-01-30 11:00:00;1098,670982577705
5,2;12,8;0,0;2;3;11;369,263;VS;2024-11-07 02:00:00;417,1276064049314
22,9;0,0;4,899999999999999;14;5;6;265,063;TI;2019-06-22 14:00:00;303,9642086244904
16,5;1,5;0,0;4;4;7;673,43;ZH_SH;2024-07-26 04:00:00;970,604435263351
1,5;16,5;0,0;22;2;11;899,261;BE_JU;2019-11-20 22:00:00;1010,4032967848987
-0,1;18,1;0,0;7;6;11;937,316;BE_JU;2022-11-06 07:00:00;938,8202796233821
9,4;8,6;0,0;11;6;11;380,271;VS;2020-11-22 11:00:00;391,41115866859616
13,3;4,699999999999999;0,0;3;3;9;1073,254;BE_JU;2020-09-17 03:00:00;855,5137810136032
11,9;6,1;0,0;6;0;7;476,975;VS;2019-07-08 06:00:00;409,0047573310801
0,2;17,8;0,0;6;5;1;843,279;BE_JU;2015-01-03 06:00:00;945,6092597230156
4,5;13,5;0,0;1;1;3;376,886;SG;2017-03-14 01:00:00;416,42330649270286
-1,8;19,8;0,0;6;4;12;433,136;VS;2022-12-16 06:00:00;471,7274271913359
3,5;14,5;0,0;5;5;11;194,196;GR;2025-11-15 05:00:00;233,96063310558588
0,7;17,3;0,0;12;6;5;448,971;GR;2019-05-12 12:00:00;270,9899182522636
-9,5;27,5;0,0;7;3;1;922,379;BE_JU;2015-01-01 07:00:00;1035,3129320078144
6,4;11,6;0,0;4;5;7;276,309;GR;2017-07-01 04:00:00;211,3917686639271
-2,1;20,1;0,0;5;4;1;766,862;GE_VD;2022-01-28 05:00:00;927,6389489359417
6,8;11,2;0,0;2;3;10;270,745;GR;2022-10-20 02:00:00;217,60990668475006
13,6;4,4;0,0;5;1;9;744,626;ZH_SH;2018-09-04 05:00:00;1019,1730993123924
14,0;4,0;0,0;21;6;10;707,727;GE_VD;2023-10-08 21:00:00;844,5844667092522
3,9;14,1;0,0;13;6;3;372,507;SG;2016-03-13 13:00:00;418,2006818424911
18,6;0,0;0,6000000000000014;18;5;9;711,768;BE_JU;2018-09-15 18:00:00;857,4496222503242
8,9;9,1;0,0;14;0;3;458,372;TI;2022-03-07 14:00:00;387,44711073343007
-4,6;22,6;0,0;22;3;1;301,482;GR;2016-01-07 22:00:00;368,7186101901001
7,6;10,4;0,0;20;0;9;353,499;VS;2017-09-25 20:00:00;485,2075102251916
5,4;12,6;0,0;13;1;11;1044,992;GE_VD;2020-11-24 13:00:00;921,600990806653
13,0;5,0;0,0;17;4;5;819,195;BE_JU;2015-05-08 17:00:00;896,9038268199165
5,0;13,0;0,0;23;4;3;837,815;BE_JU;2019-03-22 23:00:00;974,8248520018853
17,6;0,3999999999999986;0,0;12;2;7;460,587;VS;2020-07-22 12:00:00;371,0563936166394
25,9;0,0;7,899999999999999;9;0;7;818,037;BE_JU;2015-07-20 09:00:00;907,8755552805586
3,1;14,9;0,0;5;3;1;962,724;ZH_SH;2018-01-11 05:00:00;1080,7337805366753
-10,0;28,0;0,0;5;0;2;411,997;VS;2019-02-04 05:00:00;564,7288929025459
5,5;12,5;0,0;17;5;9;337,939;VS;2022-09-24 17:00:00;448,33122426708474
6,0;12,0;0,0;16;1;3;1350,507;ZH_SH;2018-03-13 16:00:00;1112,2255529182767
1,7;16,3;0,0;10;5;1;837,332;BE_JU;2015-01-03 10:00:00;948,0257055846937
6,3;11,7;0,0;20;0;3;974,33;BE_JU;2024-03-11 20:00:00;989,2627522024361
6,8;11,2;0,0;19;1;1;412,648;TI;2022-01-04 19:00:00;411,3366472423092
8,3;9,7;0,0;21;3;4;1060,087;ZH_SH;2023-04-06 21:00:00;1094,991496637462
-3,6;21,6;0,0;12;3;2;410,346;GR;2018-02-15 12:00:00;328,2194981890518
4,5;13,5;0,0;4;4;4;355,353;SG;2021-04-09 04:00:00;400,68875709899345
21,9;0,0;3,899999999999999;14;6;6;362,122;TI;2019-06-09 14:00:00;290,44959337589034
7,7;10,3;0,0;0;4;8;443,845;VS;2025-08-29 00:00:00;385,33991826065176
3,0;15,0;0,0;22;0;12;390,722;TI;2020-12-07 22:00:00;452,68560178213886
24,4;0,0;6,399999999999999;19;6;8;647,013;BE_JU;2021-08-15 19:00:00;882,311602677101
11,0;7,0;0,0;21;6;9;181,715;GR;2018-09-09 21:00:00;225,2187553551354
6,9;11,1;0,0;14;3;9;533,809;VS;2015-09-17 14:00:00;445,22837420167565
10,0;8,0;0,0;6;5;8;361,838;VS;2020-08-15 06:00:00;380,19421192018905
19,5;0,0;1,5;6;4;8;242,751;TI;2018-08-10 06:00:00;267,90684287967815
7,4;10,6;0,0;21;3;11;387,893;TI;2016-11-10 21:00:00;392,97384106780964
2,4;15,6;0,0;16;1;1;1089,854;GE_VD;2023-01-24 16:00:00;956,8290472674743
6,3;11,7;0,0;3;0;3;281,738;TI;2015-03-02 03:00:00;369,86181583246537
2,0;16,0;0,0;0;2;5;282,091;GR;2019-05-29 00:00:00;255,77918763318235
2,7;15,3;0,0;11;0;2;1169,154;GE_VD;2015-02-09 11:00:00;946,2347521021812
0,8;17,2;0,0;20;5;1;978,426;GE_VD;2015-01-31 20:00:00;947,8375840585143
13,4;4,6;0,0;17;3;10;865,682;GE_VD;2021-10-21 17:00:00;860,9466398724696
18,9;0,0;0,8999999999999986;2;4;8;682,324;BE_JU;2021-08-13 02:00:00;815,0658821333056
-9,5;27,5;0,0;0;2;2;450,539;VS;2018-02-14 00:00:00;527,8471548323927
4,3;13,7;0,0;4;2;2;321,493;TI;2015-02-18 04:00:00;371,06274390168227
13,0;5,0;0,0;9;1;10;957,453;GE_VD;2023-10-24 09:00:00;854,2851963103883
25,0;0,0;7,0;15;2;8;1132,889;ZH_SH;2020-08-26 15:00:00;1048,242439018163
6,9;11,1;0,0;6;3;11;1027,056;ZH_SH;2023-11-02 06:00:00;1052,9438408535616
19,5;0,0;1,5;15;1;7;214,354;GR;2022-07-12 15:00:00;205,71385697200094
10,9;7,1;0,0;2;5;5;807,182;ZH_SH;2017-05-13 02:00:00;996,5422801593302
25,6;0,0;7,600000000000001;9;1;7;299,135;TI;2024-07-02 09:00:00;334,535024614695
9,1;8,9;0,0;12;2;3;445,243;TI;2016-03-09 12:00:00;362,6003942814525
2,7;15,3;0,0;14;0;2;332,919;GR;2025-02-17 14:00:00;314,8480976311623
1,3;16,7;0,0;17;2;4;1198,095;ZH_SH;2017-04-19 17:00:00;1140,44272089785
-1,5;19,5;0,0;1;0;12;263,829;GR;2024-12-02 01:00:00;298,32859031657654
1,3;16,7;0,0;20;6;12;419,854;SG;2018-12-16 20:00:00;456,4712891166258
6,2;11,8;0,0;5;6;8;424,264;VS;2017-08-20 05:00:00;395,7487345120785
17,2;0,8000000000000007;0,0;13;1;5;982,743;BE_JU;2022-05-31 13:00:00;878,8316851303607
0,8;17,2;0,0;2;6;4;233,324;GR;2018-04-15 02:00:00;237,71198683370244
22,1;0,0;4,100000000000001;16;2;6;230,363;GR;2018-06-20 16:00:00;214,246458533701
-1,9;19,9;0,0;18;4;3;438,298;VS;2025-03-14 18:00:00;515,4176759744425
2,2;15,8;0,0;10;6;12;756,524;GE_VD;2019-12-29 10:00:00;892,2335287285107
1,4;16,6;0,0;8;6;11;827,993;VS;2022-11-06 08:00:00;438,9188064833409
13,3;4,699999999999999;0,0;6;0;6;372,436;SG;2016-06-27 06:00:00;377,02975536095613
21,0;0,0;3,0;13;4;7;790,062;VS;2024-07-26 13:00:00;369,9665836716832
-0,6;18,6;0,0;15;1;1;341,513;GR;2023-01-24 15:00:00;333,786670326269
7,4;10,6;0,0;0;5;9;893,795;BE_JU;2024-09-14 00:00:00;871,1330473737326
10,5;7,5;0,0;3;2;7;481,196;VS;2015-07-29 03:00:00;392,34185351673455
8,6;9,4;0,0;18;6;4;1072,759;BE_JU;2022-04-10 18:00:00;915,32191231552
9,9;8,1;0,0;14;0;11;373,778;TI;2021-11-01 14:00:00;377,2143089487338
5,0;13,0;0,0;4;4;3;305,068;TI;2015-03-06 04:00:00;348,8353310053297
8,8;9,2;0,0;15;4;9;212,688;GR;2025-09-12 15:00:00;238,05876448942877
7,2;10,8;0,0;4;5;11;1038,61;BE_JU;2016-11-05 04:00:00;884,9802331981757
3,3;14,7;0,0;14;3;12;589,431;VS;2020-12-17 14:00:00;469,9069905198674
20,1;0,0;2,1000000000000014;15;6;9;1010,535;GE_VD;2020-09-06 15:00:00;807,2219786061892
0,0;18,0;0,0;14;2;12;342,545;GR;2023-12-13 14:00:00;313,5702982913597
22,3;0,0;4,300000000000001;19;0;8;877,126;GE_VD;2020-08-10 19:00:00;882,4780752224766
24,1;0,0;6,100000000000001;11;6;6;349,5;TI;2019-06-02 11:00:00;291,7931644057534
-0,7;18,7;0,0;15;1;1;494,245;VS;2023-01-24 15:00:00;522,9260199287547
9,4;8,6;0,0;0;1;10;880,719;BE_JU;2015-10-13 00:00:00;890,0497803243352
23,2;0,0;5,199999999999999;8;3;7;359,4;TI;2021-07-22 08:00:00;302,17032944606774
18,4;0,0;0,3999999999999986;5;1;8;213,402;TI;2015-08-25 05:00:00;284,2343796413062
17,2;0,8000000000000007;0,0;7;6;6;257,994;TI;2016-06-12 07:00:00;253,227169166493
-3,8;21,8;0,0;9;2;4;302,311;GR;2015-04-01 09:00:00;327,41832217371143
6,5;11,5;0,0;9;2;10;387,361;VS;2019-10-30 09:00:00;439,65574995241207
15,5;2,5;0,0;3;6;9;213,254;SG;2023-09-03 03:00:00;299,7472581725883
16,5;1,5;0,0;13;2;4;897,857;BE_JU;2016-04-20 13:00:00;875,8240449669227
9,9;8,1;0,0;12;2;5;384,875;VS;2015-05-27 12:00:00;427,05952024055534
16,6;1,3999999999999986;0,0;23;3;9;678,739;GE_VD;2020-09-10 23:00:00;858,1385571241716
3,0;15,0;0,0;15;6;12;403,086;SG;2017-12-10 15:00:00;427,80434103980633
0,1;17,9;0,0;2;2;3;243,621;GR;2022-03-16 02:00:00;276,7627684365822
-2,4;20,4;0,0;0;6;12;340,951;SG;2024-12-01 00:00:00;417,1285605497896
9,4;8,6;0,0;1;4;10;267,277;TI;2015-10-23 01:00:00;304,7110525338378
12,8;5,199999999999999;0,0;11;2;5;965,501;BE_JU;2019-05-29 11:00:00;895,3962047655544
14,0;4,0;0,0;16;5;6;952,748;ZH_SH;2025-06-07 16:00:00;1020,0411709292123
-2,7;20,7;0,0;4;5;12;448,985;SG;2018-12-29 04:00:00;440,8695588345213
19,8;0,0;1,8000000000000007;14;4;8;435,909;SG;2020-08-28 14:00:00;344,44095222491467
21,2;0,0;3,1999999999999997;11;5;6;676,536;BE_JU;2017-06-17 11:00:00;848,8043162065402
-1,6;19,6;0,0;7;4;1;474,984;VS;2016-01-22 07:00:00;477,7930623975195
4,5;13,5;0,0;14;4;12;459,389;SG;2017-12-22 14:00:00;430,5726940415494
15,3;2,6999999999999997;0,0;11;1;10;385,185;TI;2024-10-15 11:00:00;320,56351672001904
-5,9;23,9;0,0;16;0;11;423,543;VS;2016-11-07 16:00:00;568,1121049478544
31,1;0,0;13,1;15;1;7;930,39;GE_VD;2016-07-19 15:00:00;906,1773867688007
8,8;9,2;0,0;22;2;5;1082,187;ZH_SH;2015-05-27 22:00:00;1102,728192233058
11,0;7,0;0,0;10;5;4;356,034;TI;2023-04-01 10:00:00;316,7641336920582
7,3;10,7;0,0;5;5;3;305,793;SG;2015-03-21 05:00:00;375,8670546687007
11,3;6,699999999999999;0,0;23;5;5;836,433;ZH_SH;2020-05-30 23:00:00;1062,8528925007404
-0,6;18,6;0,0;21;5;1;883,083;GE_VD;2022-01-29 21:00:00;961,1752182038656
13,8;4,199999999999999;0,0;14;0;8;222,071;GR;2020-08-24 14:00:00;232,92450489134785
2,2;15,8;0,0;20;3;12;459,419;VS;2017-12-21 20:00:00;497,5639415533826
2,3;15,7;0,0;5;6;11;996,787;GE_VD;2017-11-19 05:00:00;875,4270588764117
4,6;13,4;0,0;18;1;10;461,769;SG;2015-10-20 18:00:00;469,0322813426692
1,5;16,5;0,0;22;4;11;421,832;SG;2025-11-28 22:00:00;478,83085260466834
-1,9;19,9;0,0;18;0;1;557,724;SG;2021-01-18 18:00:00;527,5151265232278
0,3;17,7;0,0;7;2;11;1222,603;BE_JU;2025-11-19 07:00:00;969,5974907987052
22,0;0,0;4,0;18;1;5;343,357;TI;2015-05-12 18:00:00;346,57785075870765
8,9;9,1;0,0;10;5;4;278,747;GR;2018-04-14 10:00:00;214,3701033792505
1,4;16,6;0,0;22;3;3;914,611;GE_VD;2016-03-10 22:00:00;966,1805014874375
16,2;1,8000000000000007;0,0;19;6;5;265,107;TI;2023-05-14 19:00:00;300,31486579412626
5,1;12,9;0,0;5;6;11;316,821;VS;2025-11-02 05:00:00;402,49281184445084
10,6;7,4;0,0;20;3;10;976,507;BE_JU;2025-10-30 20:00:00;930,5036791704637
15,1;2,9000000000000004;0,0;18;0;11;935,912;BE_JU;2020-11-02 18:00:00;916,4856041553984
6,5;11,5;0,0;0;4;11;1002,039;ZH_SH;2023-11-10 00:00:00;1027,6359288582746
25,8;0,0;7,800000000000001;7;4;8;289,573;TI;2017-08-04 07:00:00;303,3495998335907
5,4;12,6;0,0;8;3;4;237,284;GR;2021-04-29 08:00:00;249,71324203934
1,5;16,5;0,0;5;5;9;937,235;VS;2024-09-28 05:00:00;437,49497888488645
2,9;15,1;0,0;21;0;4;917,294;BE_JU;2023-04-03 21:00:00;1016,5656442626469
7,6;10,4;0,0;17;0;10;1182,956;ZH_SH;2020-10-12 17:00:00;1109,776811717336
-1,7;19,7;0,0;6;2;11;263,243;GR;2024-11-20 06:00:00;299,79381956917337
-2,0;20,0;0,0;2;6;1;390,703;VS;2021-01-31 02:00:00;447,36775836226127
0,3;17,7;0,0;8;5;1;375,229;GR;2020-01-04 08:00:00;270,6234526852727
13,8;4,199999999999999;0,0;22;1;8;190,791;GR;2023-08-15 22:00:00;250,86715904442394
1,1;16,9;0,0;6;2;3;236,799;GR;2025-03-26 06:00:00;282,7661220954242
6,0;12,0;0,0;17;6;11;878,685;GE_VD;2017-11-05 17:00:00;888,4154489369083
6,2;11,8;0,0;4;4;3;1236,584;BE_JU;2019-03-08 04:00:00;903,6247193361356
16,9;1,1000000000000014;0,0;10;3;10;356,582;TI;2022-10-13 10:00:00;288,96775074927507
16,8;1,1999999999999993;0,0;11;1;5;405,995;VS;2017-05-30 11:00:00;382,6775846796649
14,9;3,1;0,0;12;3;10;445,218;SG;2020-10-01 12:00:00;358,5528581348115
18,9;0,0;0,8999999999999986;1;1;7;253,83;TI;2017-07-04 01:00:00;273,9910491096007
-1,5;19,5;0,0;2;4;12;265,905;GR;2016-12-09 02:00:00;267,97614521681476
4,2;13,8;0,0;6;6;10;177,446;GR;2019-10-27 06:00:00;224,20394342338147
-1,1;19,1;0,0;20;4;1;503,476;VS;2025-01-17 20:00:00;517,0319546731574
8,1;9,9;0,0;1;2;4;376,964;TI;2018-04-04 01:00:00;333,15462115576736
4,3;13,7;0,0;5;2;4;712,514;BE_JU;2020-04-08 05:00:00;936,9902567113818
3,8;14,2;0,0;8;4;12;473,308;VS;2024-12-06 08:00:00;438,14264448968527
8,5;9,5;0,0;20;2;5;203,722;GR;2024-05-29 20:00:00;275,03523253590083
18,1;0,0;0,1000000000000014;20;3;9;855,012;BE_JU;2023-09-14 20:00:00;878,3101101357679
2,2;15,8;0,0;6;6;1;236,792;GR;2015-01-11 06:00:00;241,99293407620155
2,7;15,3;0,0;3;4;10;189,241;GR;2015-10-09 03:00:00;241,90515858152276
0,3;17,7;0,0;4;4;2;273,918;GR;2018-02-16 04:00:00;265,4755945115703
-4,4;22,4;0,0;8;6;1;421,773;VS;2018-01-14 08:00:00;484,3506696684026
10,9;7,1;0,0;11;5;10;1016,267;ZH_SH;2025-10-11 11:00:00;1024,2790446099818
-4,1;22,1;0,0;22;0;12;346,346;GR;2025-12-29 22:00:00;386,16064944097
2,1;15,9;0,0;19;4;1;1421,975;ZH_SH;2022-01-28 19:00:00;1125,6160041638338
9,9;8,1;0,0;16;1;11;1004,055;GE_VD;2018-11-06 16:00:00;899,2016975720554
8,2;9,8;0,0;20;6;6;339,989;VS;2023-06-04 20:00:00;431,5802345704018
8,7;9,3;0,0;8;3;8;420,673;VS;2015-08-20 08:00:00;412,9321255259271
13,8;4,199999999999999;0,0;16;0;4;581,101;BE_JU;2025-04-21 16:00:00;921,8995927180121
19,5;0,0;1,5;8;3;7;1090,274;ZH_SH;2020-07-02 08:00:00;989,0869618212975
14,4;3,6;0,0;1;6;9;215,983;TI;2024-09-29 01:00:00;252,40097912946794
9,1;8,9;0,0;12;2;4;390,926;TI;2021-04-07 12:00:00;362,2180210076565
-0,5;18,5;0,0;19;6;1;454,664;SG;2021-01-17 19:00:00;470,29597088488003
17,5;0,5;0,0;5;0;8;206,879;TI;2017-08-07 05:00:00;294,19179943359904
5,6;12,4;0,0;2;6;4;483,582;VS;2025-04-13 02:00:00;391,6996400239821
7,8;10,2;0,0;8;6;4;616,574;GE_VD;2023-04-16 08:00:00;848,5305629640588
-2,7;20,7;0,0;0;2;3;1167,283;BE_JU;2016-03-09 00:00:00;971,1178775790099
6,2;11,8;0,0;6;4;12;879,222;BE_JU;2021-12-31 06:00:00;906,7719444985559
-10,6;28,6;0,0;2;4;12;629,08;VS;2021-12-03 02:00:00;521,6798351682504
6,3;11,7;0,0;11;6;10;417,165;SG;2021-10-24 11:00:00;391,7183268729471
10,5;7,5;0,0;13;0;3;906,673;GE_VD;2024-03-11 13:00:00;896,4852018192134
10,5;7,5;0,0;9;5;8;241,417;GR;2016-08-06 09:00:00;198,0682130198495
14,1;3,9;0,0;20;0;3;907,694;BE_JU;2023-03-13 20:00:00;933,3069905666796
7,0;11,0;0,0;21;6;3;347,544;SG;2020-03-15 21:00:00;422,3161920064146
2,1;15,9;0,0;23;1;4;1044,009;ZH_SH;2024-04-23 23:00:00;1162,881106655406
-2,5;20,5;0,0;8;2;2;1086,977;GE_VD;2022-02-09 08:00:00;956,8323475462811
14,1;3,9;0,0;18;1;5;900,496;GE_VD;2023-05-09 18:00:00;877,9544963452402
10,6;7,4;0,0;13;6;10;394,22;TI;2016-10-23 13:00:00;318,8106128736267
7,2;10,8;0,0;2;1;4;324,381;SG;2015-04-21 02:00:00;399,9659234275143
19,1;0,0;1,1000000000000014;12;1;8;853,598;GE_VD;2020-08-04 12:00:00;834,6769658110892
-0,2;18,2;0,0;2;5;1;1147,287;GE_VD;2017-01-14 02:00:00;895,714138013578
26,6;0,0;8,600000000000001;12;0;6;971,212;BE_JU;2025-06-23 12:00:00;921,7128571209676
12,7;5,300000000000001;0,0;16;6;7;1142,252;VS;2025-07-27 16:00:00;385,7385218689611
9,7;8,3;0,0;10;3;10;934,808;BE_JU;2019-10-03 10:00:00;904,0171900724342
7,8;10,2;0,0;6;1;1;450,197;SG;2016-01-26 06:00:00;409,9859231454756
4,2;13,8;0,0;7;5;3;862,75;ZH_SH;2020-03-28 07:00:00;1061,8430527553805
13,5;4,5;0,0;20;5;7;198,592;GR;2018-07-14 20:00:00;213,1663549568791
1,1;16,9;0,0;16;5;11;1205,287;ZH_SH;2015-11-21 16:00:00;1110,67152572706
8,7;9,3;0,0;7;2;9;337,27;VS;2016-09-28 07:00:00;417,66714429210214
13,6;4,4;0,0;11;2;3;900,117;GE_VD;2024-03-20 11:00:00;850,8344201436855
17,3;0,6999999999999993;0,0;5;0;10;259,678;SG;2023-10-09 05:00:00;343,5107075751684
-2,3;20,3;0,0;23;2;3;289,242;GR;2017-03-01 23:00:00;363,16006444211007
9,7;8,3;0,0;22;5;3;918,493;GE_VD;2020-03-28 22:00:00;889,81446334799
5,8;12,2;0,0;10;1;9;243,351;GR;2025-09-30 10:00:00;268,3438027657405
12,7;5,300000000000001;0,0;1;6;10;229,438;SG;2015-10-04 01:00:00;312,862983936325
22,8;0,0;4,800000000000001;15;1;6;865,812;GE_VD;2021-06-29 15:00:00;864,2054336113038
7,7;10,3;0,0;20;3;3;449,898;SG;2021-03-11 20:00:00;439,2352818368834
11,5;6,5;0,0;17;4;10;309,378;VS;2018-10-12 17:00:00;413,3176417805857
8,4;9,6;0,0;2;5;11;327,1;SG;2017-11-04 02:00:00;355,0339943846943
10,0;8,0;0,0;3;2;10;820,274;ZH_SH;2021-10-06 03:00:00;1029,616193198328
1,5;16,5;0,0;10;5;1;932,38;GE_VD;2020-01-25 10:00:00;909,8729900095605
3,0;15,0;0,0;21;0;1;1005,727;BE_JU;2023-01-09 21:00:00;1016,9953825246023
10,4;7,6;0,0;23;1;9;913,429;ZH_SH;2016-09-20 23:00:00;1101,4265708535054
18,0;0,0;0,0;3;4;7;676,564;GE_VD;2020-07-10 03:00:00;774,5624312205924
8,3;9,7;0,0;23;3;1;1052,11;ZH_SH;2016-01-28 23:00:00;1102,727201085435
5,3;12,7;0,0;6;3;3;366,578;VS;2022-03-17 06:00:00;432,6463802890369
18,3;0,0;0,3000000000000007;5;0;8;705,275;ZH_SH;2020-08-10 05:00:00;997,9332475930108
10,6;7,4;0,0;11;4;3;1154,362;BE_JU;2023-03-17 11:00:00;895,1199769141406
13,6;4,4;0,0;20;5;2;378,058;SG;2021-02-06 20:00:00;380,4687743976186
15,4;2,6;0,0;22;6;5;727,213;BE_JU;2016-05-08 22:00:00;879,334762253465
6,5;11,5;0,0;15;3;8;446,627;VS;2017-08-10 15:00:00;451,7745660264953
15,9;2,1;0,0;21;0;7;360,732;SG;2017-07-03 21:00:00;407,4098462412946
-9,4;27,4;0,0;9;4;1;392,818;GR;2022-01-21 09:00:00;351,9154406168079
7,8;10,2;0,0;12;0;5;395,107;VS;2016-05-30 12:00:00;458,9479016951707
17,4;0,6000000000000014;0,0;2;6;7;717,286;GE_VD;2023-07-30 02:00:00;758,7490595573695
28,4;0,0;10,4;16;2;8;983,502;GE_VD;2023-08-02 16:00:00;886,8997080376249
23,0;0,0;5,0;0;3;7;312,693;SG;2016-07-21 00:00:00;323,44429633095683
18,6;0,0;0,6000000000000014;6;1;9;266,163;TI;2020-09-15 06:00:00;288,1668848598699
8,8;9,2;0,0;23;3;4;737,264;GE_VD;2023-04-06 23:00:00;916,0061851289083
25,6;0,0;7,600000000000001;9;3;7;897,74;BE_JU;2017-07-06 09:00:00;881,109622952167
7,9;10,1;0,0;18;4;10;450,237;SG;2016-10-28 18:00:00;420,1236368215969
8,6;9,4;0,0;4;2;6;357,067;GR;2018-06-20 04:00:00;221,22680068999296
9,5;8,5;0,0;1;2;6;447,564;VS;2018-06-06 01:00:00;393,3094577582735
2,0;16,0;0,0;7;6;12;842,608;ZH_SH;2015-12-27 07:00:00;1065,7724032454735
12,2;5,800000000000001;0,0;2;3;10;303,658;GR;2024-10-10 02:00:00;178,87130247538016
15,3;2,6999999999999997;0,0;18;5;11;316,785;TI;2025-11-01 18:00:00;309,59445222621594
18,5;0,0;0,5;21;4;9;374,049;SG;2016-09-02 21:00:00;360,4848149802282
-1,8;19,8;0,0;14;0;1;542,317;SG;2022-01-24 14:00:00;513,6205757106252
8,6;9,4;0,0;2;6;6;368,073;VS;2015-06-28 02:00:00;369,4134466934067
14,1;3,9;0,0;1;4;8;674,376;BE_JU;2017-08-25 01:00:00;835,1568328320886
30,7;0,0;12,7;18;3;8;901,093;GE_VD;2025-08-07 18:00:00;896,8133493702203
9,5;8,5;0,0;8;5;5;217,973;GR;2019-05-11 08:00:00;203,09485612227297
-1,0;19,0;0,0;6;3;12;576,69;SG;2021-12-16 06:00:00;452,0860256572761
20,8;0,0;2,8000000000000007;11;6;5;841,972;BE_JU;2021-05-09 11:00:00;838,7338327689381
