canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
VS;Spring;Weekday;22;very_cold;393,42305240699307
VS;Spring;Weekday;22;cold;383,999748432785
VS;Spring;Weekday;22;mild;399,9316443474811
VS;Spring;Weekday;22;warm;405,2616488911264
VS;Spring;Weekday;22;hot;383,999748432785
VS;Spring;Weekday;23;very_cold;393,42305240699307
VS;Spring;Weekday;23;cold;383,999748432785
VS;Spring;Weekday;23;mild;399,9316443474811
VS;Spring;Weekday;23;warm;405,2616488911264
VS;Spring;Weekday;23;hot;383,999748432785
VS;Spring;Saturday;0;very_cold;393,42305240699307
VS;Spring;Saturday;0;cold;383,999748432785
VS;Spring;Saturday;0;mild;405,49227288531057
VS;Spring;Saturday;0;warm;454,1350592830565
VS;Spring;Saturday;0;hot;383,999748432785
VS;Spring;Saturday;1;very_cold;392,4008752725603
VS;Spring;Saturday;1;cold;383,999748432785
VS;Spring;Saturday;1;mild;405,49227288531057
VS;Spring;Saturday;1;warm;454,1350592830565
VS;Spring;Saturday;1;hot;383,999748432785
VS;Spring;Saturday;2;very_cold;393,42305240699307
VS;Spring;Saturday;2;cold;383,999748432785
VS;Spring;Saturday;2;mild;405,49227288531057
VS;Spring;Saturday;2;warm;454,1350592830565
VS;Spring;Saturday;2;hot;383,999748432785
VS;Spring;Saturday;3;very_cold;393,42305240699307
VS;Spring;Saturday;3;cold;383,999748432785
VS;Spring;Saturday;3;mild;405,49227288531057
VS;Spring;Saturday;3;warm;454,1350592830565
VS;Spring;Saturday;3;hot;383,999748432785
VS;Spring;Saturday;4;very_cold;393,42305240699307
VS;Spring;Saturday;4;cold;383,999748432785
VS;Spring;Saturday;4;mild;405,49227288531057
VS;Spring;Saturday;4;warm;454,1350592830565
VS;Spring;Saturday;4;hot;383,999748432785
VS;Spring;Saturday;5;very_cold;393,42305240699307
VS;Spring;Saturday;5;cold;383,999748432785
VS;Spring;Saturday;5;mild;405,49227288531057
VS;Spring;Saturday;5;warm;454,1350592830565
VS;Spring;Saturday;5;hot;383,999748432785
VS;Spring;Saturday;6;very_cold;392,32190416107164
VS;Spring;Saturday;6;cold;383,999748432785
VS;Spring;Saturday;6;mild;405,49227288531057
VS;Spring;Saturday;6;warm;454,1350592830565
VS;Spring;Saturday;6;hot;383,999748432785
VS;Spring;Saturday;7;very_cold;393,42305240699307
VS;Spring;Saturday;7;cold;383,999748432785
VS;Spring;Saturday;7;mild;405,49227288531057
VS;Spring;Saturday;7;warm;454,1350592830565
VS;Spring;Saturday;7;hot;383,999748432785
VS;Spring;Saturday;8;very_cold;393,42305240699307
VS;Spring;Saturday;8;cold;383,999748432785
VS;Spring;Saturday;8;mild;405,49227288531057
VS;Spring;Saturday;8;warm;454,1350592830565
VS;Spring;Saturday;8;hot;383,999748432785
VS;Spring;Saturday;9;very_cold;393,42305240699307
VS;Spring;Saturday;9;cold;383,999748432785
VS;Spring;Saturday;9;mild;405,49227288531057
VS;Spring;Saturday;9;warm;454,1350592830565
VS;Spring;Saturday;9;hot;383,999748432785
VS;Spring;Saturday;10;very_cold;393,7591437203122
VS;Spring;Saturday;10;cold;384,3358397461041
VS;Spring;Saturday;10;mild;405,3496246300235
VS;Spring;Saturday;10;warm;454,47115059637565
VS;Spring;Saturday;10;hot;384,3358397461041
VS;Spring;Saturday;11;very_cold;467,9182796918049
VS;Spring;Saturday;11;cold;450,58639726049796
VS;Spring;Saturday;11;mild;433,2038608920343
VS;Spring;Saturday;11;warm;520,7217081107694
VS;Spring;Saturday;11;hot;450,58639726049796
VS;Spring;Saturday;12;very_cold;467,47712062871454
VS;Spring;Saturday;12;cold;454,6803645589321
VS;Spring;Saturday;12;mild;449,66370415683724
VS;Spring;Saturday;12;warm;523,5939403376127
VS;Spring;Saturday;12;hot;454,6803645589321
VS;Spring;Saturday;13;very_cold;460,70612853943715
VS;Spring;Saturday;13;cold;478,3919376951012
VS;Spring;Saturday;13;mild;482,53996437717063
VS;Spring;Saturday;13;warm;567,7453640900649
VS;Spring;Saturday;13;hot;478,3919376951012
VS;Spring;Saturday;14;very_cold;463,037550898405
VS;Spring;Saturday;14;cold;463,24253618758337
VS;Spring;Saturday;14;mild;472,4141968152053
VS;Spring;Saturday;14;warm;540,0717912659729
VS;Spring;Saturday;14;hot;463,24253618758337
VS;Spring;Saturday;15;very_cold;426,5097603198707
VS;Spring;Saturday;15;cold;416,94629328107237
VS;Spring;Saturday;15;mild;436,8828430394151
VS;Spring;Saturday;15;warm;489,5701197449803
VS;Spring;Saturday;15;hot;416,94629328107237
VS;Spring;Saturday;16;very_cold;393,42305240699307
VS;Spring;Saturday;16;cold;383,999748432785
VS;Spring;Saturday;16;mild;405,49227288531057
VS;Spring;Saturday;16;warm;454,1350592830565
VS;Spring;Saturday;16;hot;383,999748432785
VS;Spring;Saturday;17;very_cold;393,42305240699307
VS;Spring;Saturday;17;cold;383,999748432785
VS;Spring;Saturday;17;mild;405,49227288531057
VS;Spring;Saturday;17;warm;454,1350592830565
VS;Spring;Saturday;17;hot;383,999748432785
VS;Spring;Saturday;18;very_cold;393,42305240699307
VS;Spring;Saturday;18;cold;383,999748432785
VS;Spring;Saturday;18;mild;401,39208969781214
VS;Spring;Saturday;18;warm;451,05174591996126
VS;Spring;Saturday;18;hot;383,999748432785
VS;Spring;Saturday;19;very_cold;393,42305240699307
VS;Spring;Saturday;19;cold;383,999748432785
VS;Spring;Saturday;19;mild;376,70094124839204
VS;Spring;Saturday;19;warm;454,1350592830565
VS;Spring;Saturday;19;hot;383,999748432785
VS;Spring;Saturday;20;very_cold;393,42305240699307
VS;Spring;Saturday;20;cold;383,999748432785
VS;Spring;Saturday;20;mild;385,7178635469589
VS;Spring;Saturday;20;warm;454,1350592830565
VS;Spring;Saturday;20;hot;383,999748432785
VS;Spring;Saturday;21;very_cold;393,42305240699307
VS;Spring;Saturday;21;cold;383,999748432785
VS;Spring;Saturday;21;mild;396,8661785325725
VS;Spring;Saturday;21;warm;454,1350592830565
VS;Spring;Saturday;21;hot;383,999748432785
VS;Spring;Saturday;22;very_cold;393,42305240699307
VS;Spring;Saturday;22;cold;383,999748432785
VS;Spring;Saturday;22;mild;405,49227288531057
VS;Spring;Saturday;22;warm;454,1350592830565
VS;Spring;Saturday;22;hot;383,999748432785
VS;Spring;Saturday;23;very_cold;393,42305240699307
VS;Spring;Saturday;23;cold;383,999748432785
VS;Spring;Saturday;23;mild;405,49227288531057
VS;Spring;Saturday;23;warm;454,1350592830565
VS;Spring;Saturday;23;hot;383,999748432785
VS;Spring;Sunday;0;very_cold;397,55149238749794
VS;Spring;Sunday;0;cold;396,79227770910603
VS;Spring;Sunday;0;mild;467,32716003102803
VS;Spring;Sunday;0;warm;561,8832004239353
VS;Spring;Sunday;0;hot;396,79227770910603
VS;Spring;Sunday;1;very_cold;397,55149238749794
VS;Spring;Sunday;1;cold;396,79227770910603
VS;Spring;Sunday;1;mild;467,32716003102803
VS;Spring;Sunday;1;warm;561,8832004239353
VS;Spring;Sunday;1;hot;396,79227770910603
VS;Spring;Sunday;2;very_cold;397,55149238749794
VS;Spring;Sunday;2;cold;396,79227770910603
VS;Spring;Sunday;2;mild;467,32716003102803
VS;Spring;Sunday;2;warm;561,8832004239353
VS;Spring;Sunday;2;hot;396,79227770910603
VS;Spring;Sunday;3;very_cold;397,55149238749794
VS;Spring;Sunday;3;cold;396,79227770910603
VS;Spring;Sunday;3;mild;467,32716003102803
VS;Spring;Sunday;3;warm;561,8832004239353
VS;Spring;Sunday;3;hot;396,79227770910603
VS;Spring;Sunday;4;very_cold;397,55149238749794
VS;Spring;Sunday;4;cold;396,79227770910603
VS;Spring;Sunday;4;mild;467,32716003102803
VS;Spring;Sunday;4;warm;561,8832004239353
VS;Spring;Sunday;4;hot;396,79227770910603
VS;Spring;Sunday;5;very_cold;397,55149238749794
VS;Spring;Sunday;5;cold;396,79227770910603
VS;Spring;Sunday;5;mild;467,32716003102803
VS;Spring;Sunday;5;warm;561,8832004239353
VS;Spring;Sunday;5;hot;396,79227770910603
VS;Spring;Sunday;6;very_cold;397,55149238749794
VS;Spring;Sunday;6;cold;396,79227770910603
VS;Spring;Sunday;6;mild;467,32716003102803
VS;Spring;Sunday;6;warm;561,8832004239353
VS;Spring;Sunday;6;hot;396,79227770910603
VS;Spring;Sunday;7;very_cold;397,55149238749794
VS;Spring;Sunday;7;cold;396,79227770910603
VS;Spring;Sunday;7;mild;467,32716003102803
VS;Spring;Sunday;7;warm;561,8832004239353
VS;Spring;Sunday;7;hot;396,79227770910603
VS;Spring;Sunday;8;very_cold;397,55149238749794
VS;Spring;Sunday;8;cold;396,79227770910603
VS;Spring;Sunday;8;mild;472,68113954955066
VS;Spring;Sunday;8;warm;561,8832004239353
VS;Spring;Sunday;8;hot;396,79227770910603
VS;Spring;Sunday;9;very_cold;397,55149238749794
VS;Spring;Sunday;9;cold;396,79227770910603
VS;Spring;Sunday;9;mild;481,007782375713
VS;Spring;Sunday;9;warm;561,8832004239353
VS;Spring;Sunday;9;hot;396,79227770910603
VS;Spring;Sunday;10;very_cold;401,16792084615497
VS;Spring;Sunday;10;cold;400,408706167763
VS;Spring;Sunday;10;mild;485,3070006708898
VS;Spring;Sunday;10;warm;563,1404948336851
VS;Spring;Sunday;10;hot;400,408706167763
VS;Spring;Sunday;11;very_cold;476,5292371920325
VS;Spring;Sunday;11;cold;467,4254539954542
VS;Spring;Sunday;11;mild;505,02400148976807
VS;Spring;Sunday;11;warm;632,0480742676039
VS;Spring;Sunday;11;hot;467,4254539954542
VS;Spring;Sunday;12;very_cold;472,14466691690075
VS;Spring;Sunday;12;cold;481,26268408639294
VS;Spring;Sunday;12;mild;533,494784287617
VS;Spring;Sunday;12;warm;640,4954010444382
VS;Spring;Sunday;12;hot;481,26268408639294
VS;Spring;Sunday;13;very_cold;479,3133643601868
VS;Spring;Sunday;13;cold;480,8893966220247
VS;Spring;Sunday;13;mild;523,641352713161
VS;Spring;Sunday;13;warm;626,8735901476718
VS;Spring;Sunday;13;hot;480,8893966220247
VS;Spring;Sunday;14;very_cold;450,9102217641246
VS;Spring;Sunday;14;cold;469,71805248116453
VS;Spring;Sunday;14;mild;515,936710411884
VS;Spring;Sunday;14;warm;622,4700551734284
VS;Spring;Sunday;14;hot;469,71805248116453
VS;Spring;Sunday;15;very_cold;432,18343772938283
VS;Spring;Sunday;15;cold;431,82302947244074
VS;Spring;Sunday;15;mild;500,5181979496005
VS;Spring;Sunday;15;warm;600,3806271474973
VS;Spring;Sunday;15;hot;431,82302947244074
VS;Spring;Sunday;16;very_cold;397,55149238749794
VS;Spring;Sunday;16;cold;396,79227770910603
VS;Spring;Sunday;16;mild;470,6921202263472
VS;Spring;Sunday;16;warm;561,8832004239353
VS;Spring;Sunday;16;hot;396,79227770910603
VS;Spring;Sunday;17;very_cold;397,55149238749794
VS;Spring;Sunday;17;cold;396,79227770910603
VS;Spring;Sunday;17;mild;470,9025598983595
VS;Spring;Sunday;17;warm;561,8832004239353
VS;Spring;Sunday;17;hot;396,79227770910603
VS;Spring;Sunday;18;very_cold;397,55149238749794
VS;Spring;Sunday;18;cold;396,79227770910603
VS;Spring;Sunday;18;mild;451,2450577631332
VS;Spring;Sunday;18;warm;559,7067078758583
VS;Spring;Sunday;18;hot;396,79227770910603
VS;Spring;Sunday;19;very_cold;397,55149238749794
VS;Spring;Sunday;19;cold;396,79227770910603
VS;Spring;Sunday;19;mild;442,4119903747206
VS;Spring;Sunday;19;warm;561,8832004239353
VS;Spring;Sunday;19;hot;396,79227770910603
VS;Spring;Sunday;20;very_cold;396,7569082150128
VS;Spring;Sunday;20;cold;395,99769353662094
VS;Spring;Sunday;20;mild;442,7778789293313
VS;Spring;Sunday;20;warm;561,4843156539511
VS;Spring;Sunday;20;hot;395,99769353662094
VS;Spring;Sunday;21;very_cold;392,1430628634939
VS;Spring;Sunday;21;cold;391,383848185102
VS;Spring;Sunday;21;mild;424,5797296347535
VS;Spring;Sunday;21;warm;560,6253196254668
VS;Spring;Sunday;21;hot;391,383848185102
VS;Spring;Sunday;22;very_cold;396,33676350186647
VS;Spring;Sunday;22;cold;395,5775488234745
VS;Spring;Sunday;22;mild;439,2272209613438
VS;Spring;Sunday;22;warm;561,8832004239353
VS;Spring;Sunday;22;hot;395,5775488234745
VS;Spring;Sunday;23;very_cold;396,5032210040923
VS;Spring;Sunday;23;cold;395,545860240059
VS;Spring;Sunday;23;mild;467,32716003102803
VS;Spring;Sunday;23;warm;558,2714401426872
VS;Spring;Sunday;23;hot;395,545860240059
VS;Summer;Weekday;0;very_cold;450,8792387129696
VS;Summer;Weekday;0;cold;450,8792387129696
VS;Summer;Weekday;0;mild;450,8792387129696
VS;Summer;Weekday;0;warm;562,9737906582471
VS;Summer;Weekday;0;hot;450,8792387129696
VS;Summer;Weekday;1;very_cold;450,8792387129696
VS;Summer;Weekday;1;cold;450,8792387129696
VS;Summer;Weekday;1;mild;450,8792387129696
VS;Summer;Weekday;1;warm;562,9737906582471
VS;Summer;Weekday;1;hot;450,8792387129696
VS;Summer;Weekday;2;very_cold;450,8792387129696
VS;Summer;Weekday;2;cold;450,8792387129696
VS;Summer;Weekday;2;mild;450,8792387129696
VS;Summer;Weekday;2;warm;562,9737906582471
VS;Summer;Weekday;2;hot;450,8792387129696
VS;Summer;Weekday;3;very_cold;450,8792387129696
VS;Summer;Weekday;3;cold;450,8792387129696
VS;Summer;Weekday;3;mild;450,8792387129696
VS;Summer;Weekday;3;warm;562,9737906582471
VS;Summer;Weekday;3;hot;450,8792387129696
VS;Summer;Weekday;4;very_cold;450,8792387129696
VS;Summer;Weekday;4;cold;450,8792387129696
VS;Summer;Weekday;4;mild;450,8792387129696
VS;Summer;Weekday;4;warm;562,9737906582471
VS;Summer;Weekday;4;hot;450,8792387129696
VS;Summer;Weekday;5;very_cold;450,8792387129696
VS;Summer;Weekday;5;cold;450,8792387129696
VS;Summer;Weekday;5;mild;450,8792387129696
VS;Summer;Weekday;5;warm;562,9737906582471
VS;Summer;Weekday;5;hot;450,8792387129696
VS;Summer;Weekday;6;very_cold;450,8792387129696
VS;Summer;Weekday;6;cold;450,8792387129696
VS;Summer;Weekday;6;mild;450,8792387129696
VS;Summer;Weekday;6;warm;562,9737906582471
VS;Summer;Weekday;6;hot;450,8792387129696
VS;Summer;Weekday;7;very_cold;450,8792387129696
VS;Summer;Weekday;7;cold;450,8792387129696
VS;Summer;Weekday;7;mild;450,8792387129696
VS;Summer;Weekday;7;warm;562,9737906582471
VS;Summer;Weekday;7;hot;450,8792387129696
VS;Summer;Weekday;8;very_cold;450,8792387129696
VS;Summer;Weekday;8;cold;450,8792387129696
VS;Summer;Weekday;8;mild;450,8792387129696
VS;Summer;Weekday;8;warm;562,9737906582471
VS;Summer;Weekday;8;hot;450,8792387129696
VS;Summer;Weekday;9;very_cold;450,8792387129696
VS;Summer;Weekday;9;cold;450,8792387129696
VS;Summer;Weekday;9;mild;450,8792387129696
VS;Summer;Weekday;9;warm;527,3717547364583
VS;Summer;Weekday;9;hot;450,8792387129696
VS;Summer;Weekday;10;very_cold;450,8792387129696
VS;Summer;Weekday;10;cold;450,8792387129696
VS;Summer;Weekday;10;mild;450,8792387129696
VS;Summer;Weekday;10;warm;558,7524601548592
VS;Summer;Weekday;10;hot;450,8792387129696
VS;Summer;Weekday;11;very_cold;450,8792387129696
VS;Summer;Weekday;11;cold;450,8792387129696
VS;Summer;Weekday;11;mild;450,8792387129696
VS;Summer;Weekday;11;warm;563,3006326492415
VS;Summer;Weekday;11;hot;450,8792387129696
VS;Summer;Weekday;12;very_cold;450,8792387129696
VS;Summer;Weekday;12;cold;450,8792387129696
VS;Summer;Weekday;12;mild;450,8792387129696
VS;Summer;Weekday;12;warm;570,2289204904614
VS;Summer;Weekday;12;hot;450,8792387129696
VS;Summer;Weekday;13;very_cold;494,5963188977296
VS;Summer;Weekday;13;cold;494,5963188977296
VS;Summer;Weekday;13;mild;501,8273575441786
VS;Summer;Weekday;13;warm;581,5671576992397
VS;Summer;Weekday;13;hot;494,5963188977296
VS;Summer;Weekday;14;very_cold;538,5739624476075
VS;Summer;Weekday;14;cold;538,5739624476075
VS;Summer;Weekday;14;mild;551,3770430483418
VS;Summer;Weekday;14;warm;614,9536688735311
VS;Summer;Weekday;14;hot;538,5739624476075
VS;Summer;Weekday;15;very_cold;467,2242128096608
VS;Summer;Weekday;15;cold;467,2242128096608
VS;Summer;Weekday;15;mild;468,5032230295824
VS;Summer;Weekday;15;warm;592,4086558265237
VS;Summer;Weekday;15;hot;467,2242128096608
VS;Summer;Weekday;16;very_cold;451,36010996860523
VS;Summer;Weekday;16;cold;451,36010996860523
VS;Summer;Weekday;16;mild;451,36010996860523
VS;Summer;Weekday;16;warm;564,9232420927303
VS;Summer;Weekday;16;hot;451,36010996860523
VS;Summer;Weekday;17;very_cold;450,8792387129696
VS;Summer;Weekday;17;cold;450,8792387129696
VS;Summer;Weekday;17;mild;450,8792387129696
VS;Summer;Weekday;17;warm;535,2552014110184
VS;Summer;Weekday;17;hot;450,8792387129696
VS;Summer;Weekday;18;very_cold;450,8792387129696
VS;Summer;Weekday;18;cold;450,8792387129696
VS;Summer;Weekday;18;mild;450,8792387129696
VS;Summer;Weekday;18;warm;491,10052231083364
VS;Summer;Weekday;18;hot;450,8792387129696
VS;Summer;Weekday;19;very_cold;450,8792387129696
VS;Summer;Weekday;19;cold;450,8792387129696
VS;Summer;Weekday;19;mild;450,8792387129696
VS;Summer;Weekday;19;warm;559,7160427085023
VS;Summer;Weekday;19;hot;450,8792387129696
VS;Summer;Weekday;20;very_cold;450,8792387129696
VS;Summer;Weekday;20;cold;450,8792387129696
VS;Summer;Weekday;20;mild;450,8792387129696
VS;Summer;Weekday;20;warm;562,9737906582471
VS;Summer;Weekday;20;hot;450,8792387129696
VS;Summer;Weekday;21;very_cold;450,8792387129696
VS;Summer;Weekday;21;cold;450,8792387129696
VS;Summer;Weekday;21;mild;450,8792387129696
VS;Summer;Weekday;21;warm;562,9737906582471
VS;Summer;Weekday;21;hot;450,8792387129696
VS;Summer;Weekday;22;very_cold;450,8792387129696
VS;Summer;Weekday;22;cold;450,8792387129696
VS;Summer;Weekday;22;mild;450,8792387129696
VS;Summer;Weekday;22;warm;562,9737906582471
VS;Summer;Weekday;22;hot;450,8792387129696
VS;Summer;Weekday;23;very_cold;450,8792387129696
VS;Summer;Weekday;23;cold;450,8792387129696
VS;Summer;Weekday;23;mild;450,8792387129696
VS;Summer;Weekday;23;warm;562,9737906582471
VS;Summer;Weekday;23;hot;450,8792387129696
VS;Summer;Saturday;0;very_cold;514,6037201373582
VS;Summer;Saturday;0;cold;514,6037201373582
VS;Summer;Saturday;0;mild;518,5096243255844
VS;Summer;Saturday;0;warm;732,0863079772935
VS;Summer;Saturday;0;hot;514,6037201373582
VS;Summer;Saturday;1;very_cold;514,6037201373582
VS;Summer;Saturday;1;cold;514,6037201373582
VS;Summer;Saturday;1;mild;518,5096243255844
VS;Summer;Saturday;1;warm;732,0863079772935
VS;Summer;Saturday;1;hot;514,6037201373582
VS;Summer;Saturday;2;very_cold;514,6037201373582
VS;Summer;Saturday;2;cold;514,6037201373582
VS;Summer;Saturday;2;mild;518,5096243255844
VS;Summer;Saturday;2;warm;732,0863079772935
VS;Summer;Saturday;2;hot;514,6037201373582
VS;Summer;Saturday;3;very_cold;514,6037201373582
VS;Summer;Saturday;3;cold;514,6037201373582
VS;Summer;Saturday;3;mild;518,5096243255844
VS;Summer;Saturday;3;warm;732,0863079772935
VS;Summer;Saturday;3;hot;514,6037201373582
VS;Summer;Saturday;4;very_cold;514,6037201373582
VS;Summer;Saturday;4;cold;514,6037201373582
VS;Summer;Saturday;4;mild;518,5096243255844
VS;Summer;Saturday;4;warm;732,0863079772935
VS;Summer;Saturday;4;hot;514,6037201373582
VS;Summer;Saturday;5;very_cold;514,6037201373582
VS;Summer;Saturday;5;cold;514,6037201373582
VS;Summer;Saturday;5;mild;518,5096243255844
VS;Summer;Saturday;5;warm;732,0863079772935
VS;Summer;Saturday;5;hot;514,6037201373582
VS;Summer;Saturday;6;very_cold;514,6037201373582
VS;Summer;Saturday;6;cold;514,6037201373582
VS;Summer;Saturday;6;mild;518,5096243255844
VS;Summer;Saturday;6;warm;732,0863079772935
VS;Summer;Saturday;6;hot;514,6037201373582
VS;Summer;Saturday;7;very_cold;514,6037201373582
VS;Summer;Saturday;7;cold;514,6037201373582
VS;Summer;Saturday;7;mild;518,5096243255844
VS;Summer;Saturday;7;warm;732,0863079772935
VS;Summer;Saturday;7;hot;514,6037201373582
VS;Summer;Saturday;8;very_cold;514,6037201373582
VS;Summer;Saturday;8;cold;514,6037201373582
VS;Summer;Saturday;8;mild;518,5096243255844
VS;Summer;Saturday;8;warm;732,0863079772935
VS;Summer;Saturday;8;hot;514,6037201373582
VS;Summer;Saturday;9;very_cold;514,6037201373582
VS;Summer;Saturday;9;cold;514,6037201373582
VS;Summer;Saturday;9;mild;518,5096243255844
VS;Summer;Saturday;9;warm;733,1331562401141
VS;Summer;Saturday;9;hot;514,6037201373582
VS;Summer;Saturday;10;very_cold;518,1208696892382
VS;Summer;Saturday;10;cold;518,1208696892382
VS;Summer;Saturday;10;mild;522,2124103228455
VS;Summer;Saturday;10;warm;723,6726505818378
VS;Summer;Saturday;10;hot;518,1208696892382
VS;Summer;Saturday;11;very_cold;538,8434894249898
VS;Summer;Saturday;11;cold;538,8434894249898
VS;Summer;Saturday;11;mild;544,5568757269035
VS;Summer;Saturday;11;warm;724,8609983972684
VS;Summer;Saturday;11;hot;538,8434894249898
VS;Summer;Saturday;12;very_cold;540,8754569528182
VS;Summer;Saturday;12;cold;540,8754569528182
VS;Summer;Saturday;12;mild;545,3329891098672
VS;Summer;Saturday;12;warm;732,3771532681698
VS;Summer;Saturday;12;hot;540,8754569528182
VS;Summer;Saturday;13;very_cold;585,8056125582139
VS;Summer;Saturday;13;cold;585,8056125582139
VS;Summer;Saturday;13;mild;586,9740900294413
VS;Summer;Saturday;13;warm;734,0752478577067
VS;Summer;Saturday;13;hot;585,8056125582139
VS;Summer;Saturday;14;very_cold;580,544363756836
VS;Summer;Saturday;14;cold;580,544363756836
VS;Summer;Saturday;14;mild;575,6349589135895
VS;Summer;Saturday;14;warm;792,2248073979929
VS;Summer;Saturday;14;hot;580,544363756836
VS;Summer;Saturday;15;very_cold;535,9194541524485
VS;Summer;Saturday;15;cold;535,9194541524485
VS;Summer;Saturday;15;mild;533,8671424331231
VS;Summer;Saturday;15;warm;771,4008984799214
VS;Summer;Saturday;15;hot;535,9194541524485
VS;Summer;Saturday;16;very_cold;537,1639218600717
VS;Summer;Saturday;16;cold;537,1639218600717
VS;Summer;Saturday;16;mild;545,6266383936113
VS;Summer;Saturday;16;warm;739,504224466198
VS;Summer;Saturday;16;hot;537,1639218600717
VS;Summer;Saturday;17;very_cold;514,6037201373582
VS;Summer;Saturday;17;cold;514,6037201373582
VS;Summer;Saturday;17;mild;518,5096243255844
VS;Summer;Saturday;17;warm;726,075073521749
VS;Summer;Saturday;17;hot;514,6037201373582
VS;Summer;Saturday;18;very_cold;514,6037201373582
