canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
ZH_SH;Winter;Sunday;4;hot;980,5022316891939
ZH_SH;Winter;Sunday;5;very_cold;1057,3449639433165
ZH_SH;Winter;Sunday;5;cold;1019,6164682072116
ZH_SH;Winter;Sunday;5;mild;963,4779155600937
ZH_SH;Winter;Sunday;5;warm;948,9941389403823
ZH_SH;Winter;Sunday;5;hot;972,2229258893842
ZH_SH;Winter;Sunday;6;very_cold;1071,6155198258318
ZH_SH;Winter;Sunday;6;cold;1033,887024089727
ZH_SH;Winter;Sunday;6;mild;977,7484714426091
ZH_SH;Winter;Sunday;6;warm;963,2646948228977
ZH_SH;Winter;Sunday;6;hot;986,4934817718996
ZH_SH;Winter;Sunday;7;very_cold;1116,1161538078563
ZH_SH;Winter;Sunday;7;cold;1078,3876580717515
ZH_SH;Winter;Sunday;7;mild;1022,2491054246335
ZH_SH;Winter;Sunday;7;warm;1007,7653288049221
ZH_SH;Winter;Sunday;7;hot;1030,994115753924
ZH_SH;Winter;Sunday;8;very_cold;1158,0346330708603
ZH_SH;Winter;Sunday;8;cold;1120,3061373347555
ZH_SH;Winter;Sunday;8;mild;1064,1675846876376
ZH_SH;Winter;Sunday;8;warm;1049,683808067926
ZH_SH;Winter;Sunday;8;hot;1072,912595016928
ZH_SH;Winter;Sunday;9;very_cold;1179,0354389445565
ZH_SH;Winter;Sunday;9;cold;1141,3069432084517
ZH_SH;Winter;Sunday;9;mild;1085,168390561334
ZH_SH;Winter;Sunday;9;warm;1070,6846139416225
ZH_SH;Winter;Sunday;9;hot;1093,9134008906244
ZH_SH;Winter;Sunday;10;very_cold;1198,2818639121974
ZH_SH;Winter;Sunday;10;cold;1160,5533681760926
ZH_SH;Winter;Sunday;10;mild;1104,4148155289747
ZH_SH;Winter;Sunday;10;warm;1089,9310389092634
ZH_SH;Winter;Sunday;10;hot;1113,1598258582653
ZH_SH;Winter;Sunday;11;very_cold;1213,700971415126
ZH_SH;Winter;Sunday;11;cold;1175,9724756790213
ZH_SH;Winter;Sunday;11;mild;1119,8339230319034
ZH_SH;Winter;Sunday;11;warm;1105,3501464121919
ZH_SH;Winter;Sunday;11;hot;1128,5789333611938
ZH_SH;Winter;Sunday;12;very_cold;1214,1986410243653
ZH_SH;Winter;Sunday;12;cold;1176,4701452882605
ZH_SH;Winter;Sunday;12;mild;1120,3315926411428
ZH_SH;Winter;Sunday;12;warm;1105,8478160214313
ZH_SH;Winter;Sunday;12;hot;1129,0766029704332
ZH_SH;Winter;Sunday;13;very_cold;1207,421632643541
ZH_SH;Winter;Sunday;13;cold;1169,6931369074362
ZH_SH;Winter;Sunday;13;mild;1113,5545842603183
ZH_SH;Winter;Sunday;13;warm;1099,0708076406067
ZH_SH;Winter;Sunday;13;hot;1122,2995945896087
ZH_SH;Winter;Sunday;14;very_cold;1199,7065763914497
ZH_SH;Winter;Sunday;14;cold;1161,978080655345
ZH_SH;Winter;Sunday;14;mild;1105,839528008227
ZH_SH;Winter;Sunday;14;warm;1091,3557513885155
ZH_SH;Winter;Sunday;14;hot;1114,5845383375174
ZH_SH;Winter;Sunday;15;very_cold;1186,493391886592
ZH_SH;Winter;Sunday;15;cold;1148,7648961504872
ZH_SH;Winter;Sunday;15;mild;1092,6263435033693
ZH_SH;Winter;Sunday;15;warm;1078,1425668836578
ZH_SH;Winter;Sunday;15;hot;1101,3713538326597
ZH_SH;Winter;Sunday;16;very_cold;1176,2342533692135
ZH_SH;Winter;Sunday;16;cold;1138,5057576331087
ZH_SH;Winter;Sunday;16;mild;1082,367204985991
ZH_SH;Winter;Sunday;16;warm;1067,8834283662795
ZH_SH;Winter;Sunday;16;hot;1091,1122153152814
ZH_SH;Winter;Sunday;17;very_cold;1167,2561947504169
ZH_SH;Winter;Sunday;17;cold;1129,527699014312
ZH_SH;Winter;Sunday;17;mild;1073,389146367194
ZH_SH;Winter;Sunday;17;warm;1058,9053697474826
ZH_SH;Winter;Sunday;17;hot;1082,1341566964845
ZH_SH;Winter;Sunday;18;very_cold;1168,0923427218304
ZH_SH;Winter;Sunday;18;cold;1130,3638469857256
ZH_SH;Winter;Sunday;18;mild;1074,2252943386075
ZH_SH;Winter;Sunday;18;warm;1059,7415177188961
ZH_SH;Winter;Sunday;18;hot;1082,970304667898
ZH_SH;Winter;Sunday;19;very_cold;1157,7821595045273
ZH_SH;Winter;Sunday;19;cold;1120,0536637684224
ZH_SH;Winter;Sunday;19;mild;1063,9151111213046
ZH_SH;Winter;Sunday;19;warm;1049,431334501593
ZH_SH;Winter;Sunday;19;hot;1072,660121450595
ZH_SH;Winter;Sunday;20;very_cold;1129,4154531115219
ZH_SH;Winter;Sunday;20;cold;1091,686957375417
ZH_SH;Winter;Sunday;20;mild;1035,548404728299
ZH_SH;Winter;Sunday;20;warm;1021,0646281085876
ZH_SH;Winter;Sunday;20;hot;1044,2934150575895
ZH_SH;Winter;Sunday;21;very_cold;1104,4256917279665
ZH_SH;Winter;Sunday;21;cold;1066,6971959918617
ZH_SH;Winter;Sunday;21;mild;1010,5586433447438
ZH_SH;Winter;Sunday;21;warm;996,0748667250323
ZH_SH;Winter;Sunday;21;hot;1019,3036536740342
ZH_SH;Winter;Sunday;22;very_cold;1091,9659905462313
ZH_SH;Winter;Sunday;22;cold;1054,2374948101265
ZH_SH;Winter;Sunday;22;mild;998,0989421630086
ZH_SH;Winter;Sunday;22;warm;983,615165543297
ZH_SH;Winter;Sunday;22;hot;1006,843952492299
ZH_SH;Winter;Sunday;23;very_cold;1071,2931191464982
ZH_SH;Winter;Sunday;23;cold;1033,5646234103933
ZH_SH;Winter;Sunday;23;mild;977,4260707632754
ZH_SH;Winter;Sunday;23;warm;962,9422941435639
ZH_SH;Winter;Sunday;23;hot;986,1710810925658
ZH_SH;Spring;Weekday;0;very_cold;1038,4108635446325
ZH_SH;Spring;Weekday;0;cold;1000,6823678085277
ZH_SH;Spring;Weekday;0;mild;944,5438151614098
ZH_SH;Spring;Weekday;0;warm;930,0600385416984
ZH_SH;Spring;Weekday;0;hot;953,2888254907003
ZH_SH;Spring;Weekday;1;very_cold;1038,1817799202818
ZH_SH;Spring;Weekday;1;cold;1000,453284184177
ZH_SH;Spring;Weekday;1;mild;944,3147315370592
ZH_SH;Spring;Weekday;1;warm;929,8309549173476
ZH_SH;Spring;Weekday;1;hot;953,0597418663496
ZH_SH;Spring;Weekday;2;very_cold;1049,6377090443168
ZH_SH;Spring;Weekday;2;cold;1011,9092133082119
ZH_SH;Spring;Weekday;2;mild;955,770660661094
ZH_SH;Spring;Weekday;2;warm;941,2868840413826
ZH_SH;Spring;Weekday;2;hot;964,5156709903845
ZH_SH;Spring;Weekday;3;very_cold;1054,709013807082
ZH_SH;Spring;Weekday;3;cold;1016,9805180709772
ZH_SH;Spring;Weekday;3;mild;960,8419654238593
ZH_SH;Spring;Weekday;3;warm;946,3581888041479
ZH_SH;Spring;Weekday;3;hot;969,5869757531498
ZH_SH;Spring;Weekday;4;very_cold;1046,2740517062539
ZH_SH;Spring;Weekday;4;cold;1008,5455559701492
ZH_SH;Spring;Weekday;4;mild;952,4070033230313
ZH_SH;Spring;Weekday;4;warm;937,9232267033199
ZH_SH;Spring;Weekday;4;hot;961,1520136523218
ZH_SH;Spring;Weekday;5;very_cold;1037,9947459064442
ZH_SH;Spring;Weekday;5;cold;1000,2662501703394
ZH_SH;Spring;Weekday;5;mild;944,1276975232215
ZH_SH;Spring;Weekday;5;warm;929,64392090351
ZH_SH;Spring;Weekday;5;hot;952,8727078525119
ZH_SH;Spring;Weekday;6;very_cold;1052,2653017889597
ZH_SH;Spring;Weekday;6;cold;1014,5368060528549
ZH_SH;Spring;Weekday;6;mild;958,398253405737
ZH_SH;Spring;Weekday;6;warm;943,9144767860255
ZH_SH;Spring;Weekday;6;hot;967,1432637350274
ZH_SH;Spring;Weekday;7;very_cold;1096,765935770984
ZH_SH;Spring;Weekday;7;cold;1059,0374400348792
ZH_SH;Spring;Weekday;7;mild;1002,8988873877613
ZH_SH;Spring;Weekday;7;warm;988,4151107680498
ZH_SH;Spring;Weekday;7;hot;1011,6438977170517
ZH_SH;Spring;Weekday;8;very_cold;1138,684415033988
ZH_SH;Spring;Weekday;8;cold;1100,9559192978832
ZH_SH;Spring;Weekday;8;mild;1044,8173666507655
ZH_SH;Spring;Weekday;8;warm;1030,333590031054
ZH_SH;Spring;Weekday;8;hot;1053,562376980056
ZH_SH;Spring;Weekday;9;very_cold;1159,6852209076844
ZH_SH;Spring;Weekday;9;cold;1121,9567251715796
ZH_SH;Spring;Weekday;9;mild;1065,8181725244617
ZH_SH;Spring;Weekday;9;warm;1051,3343959047502
ZH_SH;Spring;Weekday;9;hot;1074,563182853752
ZH_SH;Spring;Weekday;10;very_cold;1178,9316458753253
ZH_SH;Spring;Weekday;10;cold;1141,2031501392205
ZH_SH;Spring;Weekday;10;mild;1085,0645974921026
ZH_SH;Spring;Weekday;10;warm;1070,580820872391
ZH_SH;Spring;Weekday;10;hot;1093,809607821393
ZH_SH;Spring;Weekday;11;very_cold;1194,350753378254
ZH_SH;Spring;Weekday;11;cold;1156,6222576421492
ZH_SH;Spring;Weekday;11;mild;1100,483704995031
ZH_SH;Spring;Weekday;11;warm;1085,9999283753198
ZH_SH;Spring;Weekday;11;hot;1109,2287153243217
ZH_SH;Spring;Weekday;12;very_cold;1194,8484229874932
ZH_SH;Spring;Weekday;12;cold;1157,1199272513884
ZH_SH;Spring;Weekday;12;mild;1100,9813746042705
ZH_SH;Spring;Weekday;12;warm;1086,497597984559
ZH_SH;Spring;Weekday;12;hot;1109,726384933561
ZH_SH;Spring;Weekday;13;very_cold;1188,071414606669
ZH_SH;Spring;Weekday;13;cold;1150,342918870564
ZH_SH;Spring;Weekday;13;mild;1094,204366223446
ZH_SH;Spring;Weekday;13;warm;1079,7205896037347
ZH_SH;Spring;Weekday;13;hot;1102,9493765527366
ZH_SH;Spring;Weekday;14;very_cold;1180,3563583545774
ZH_SH;Spring;Weekday;14;cold;1142,6278626184726
ZH_SH;Spring;Weekday;14;mild;1086,489309971355
ZH_SH;Spring;Weekday;14;warm;1072,0055333516434
ZH_SH;Spring;Weekday;14;hot;1095,2343203006453
ZH_SH;Spring;Weekday;15;very_cold;1167,14317384972
ZH_SH;Spring;Weekday;15;cold;1129,414678113615
ZH_SH;Spring;Weekday;15;mild;1073,276125466497
ZH_SH;Spring;Weekday;15;warm;1058,7923488467857
ZH_SH;Spring;Weekday;15;hot;1082,0211357957876
ZH_SH;Spring;Weekday;16;very_cold;1156,8840353323415
ZH_SH;Spring;Weekday;16;cold;1119,1555395962366
ZH_SH;Spring;Weekday;16;mild;1063,0169869491187
ZH_SH;Spring;Weekday;16;warm;1048,5332103294072
ZH_SH;Spring;Weekday;16;hot;1071,7619972784091
ZH_SH;Spring;Weekday;17;very_cold;1147,9059767135445
ZH_SH;Spring;Weekday;17;cold;1110,1774809774397
ZH_SH;Spring;Weekday;17;mild;1054,0389283303218
ZH_SH;Spring;Weekday;17;warm;1039,5551517106103
ZH_SH;Spring;Weekday;17;hot;1062,7839386596122
ZH_SH;Spring;Weekday;18;very_cold;1148,742124684958
ZH_SH;Spring;Weekday;18;cold;1111,0136289488532
ZH_SH;Spring;Weekday;18;mild;1054,8750763017354
ZH_SH;Spring;Weekday;18;warm;1040,3912996820238
ZH_SH;Spring;Weekday;18;hot;1063,6200866310257
ZH_SH;Spring;Weekday;19;very_cold;1138,431941467655
ZH_SH;Spring;Weekday;19;cold;1100,7034457315501
ZH_SH;Spring;Weekday;19;mild;1044,5648930844322
ZH_SH;Spring;Weekday;19;warm;1030,0811164647207
ZH_SH;Spring;Weekday;19;hot;1053,3099034137226
ZH_SH;Spring;Weekday;20;very_cold;1110,0652350746495
ZH_SH;Spring;Weekday;20;cold;1072,3367393385447
ZH_SH;Spring;Weekday;20;mild;1016,1981866914268
ZH_SH;Spring;Weekday;20;warm;1001,7144100717154
ZH_SH;Spring;Weekday;20;hot;1024,9431970207172
ZH_SH;Spring;Weekday;21;very_cold;1085,0754736910944
ZH_SH;Spring;Weekday;21;cold;1047,3469779549894
ZH_SH;Spring;Weekday;21;mild;991,2084253078716
ZH_SH;Spring;Weekday;21;warm;976,7246486881601
ZH_SH;Spring;Weekday;21;hot;999,953435637162
ZH_SH;Spring;Weekday;22;very_cold;1072,615772509359
ZH_SH;Spring;Weekday;22;cold;1034,8872767732541
ZH_SH;Spring;Weekday;22;mild;978,7487241261364
ZH_SH;Spring;Weekday;22;warm;964,264947506425
ZH_SH;Spring;Weekday;22;hot;987,4937344554269
ZH_SH;Spring;Weekday;23;very_cold;1051,9429011096258
ZH_SH;Spring;Weekday;23;cold;1014,214405373521
ZH_SH;Spring;Weekday;23;mild;958,0758527264031
ZH_SH;Spring;Weekday;23;warm;943,5920761066917
ZH_SH;Spring;Weekday;23;hot;966,8208630556936
ZH_SH;Spring;Saturday;0;very_cold;993,984062328613
ZH_SH;Spring;Saturday;0;cold;956,2555665925082
ZH_SH;Spring;Saturday;0;mild;900,1170139453903
ZH_SH;Spring;Saturday;0;warm;885,6332373256788
ZH_SH;Spring;Saturday;0;hot;908,8620242746808
ZH_SH;Spring;Saturday;1;very_cold;993,7549787042623
ZH_SH;Spring;Saturday;1;cold;956,0264829681574
ZH_SH;Spring;Saturday;1;mild;899,8879303210396
ZH_SH;Spring;Saturday;1;warm;885,4041537013281
ZH_SH;Spring;Saturday;1;hot;908,63294065033
ZH_SH;Spring;Saturday;2;very_cold;1005,2109078282972
ZH_SH;Spring;Saturday;2;cold;967,4824120921924
ZH_SH;Spring;Saturday;2;mild;911,3438594450745
ZH_SH;Spring;Saturday;2;warm;896,860082825363
ZH_SH;Spring;Saturday;2;hot;920,0888697743649
ZH_SH;Spring;Saturday;3;very_cold;1010,2822125910625
ZH_SH;Spring;Saturday;3;cold;972,5537168549577
ZH_SH;Spring;Saturday;3;mild;916,4151642078398
ZH_SH;Spring;Saturday;3;warm;901,9313875881282
ZH_SH;Spring;Saturday;3;hot;925,1601745371302
ZH_SH;Spring;Saturday;4;very_cold;1001,8472504902345
ZH_SH;Spring;Saturday;4;cold;964,1187547541297
ZH_SH;Spring;Saturday;4;mild;907,9802021070118
ZH_SH;Spring;Saturday;4;warm;893,4964254873003
ZH_SH;Spring;Saturday;4;hot;916,7252124363022
ZH_SH;Spring;Saturday;5;very_cold;993,5679446904246
ZH_SH;Spring;Saturday;5;cold;955,8394489543198
ZH_SH;Spring;Saturday;5;mild;899,7008963072019
ZH_SH;Spring;Saturday;5;warm;885,2171196874905
ZH_SH;Spring;Saturday;5;hot;908,4459066364924
ZH_SH;Spring;Saturday;6;very_cold;1007,8385005729401
ZH_SH;Spring;Saturday;6;cold;970,1100048368353
ZH_SH;Spring;Saturday;6;mild;913,9714521897174
ZH_SH;Spring;Saturday;6;warm;899,4876755700059
ZH_SH;Spring;Saturday;6;hot;922,7164625190078
ZH_SH;Spring;Saturday;7;very_cold;1052,3391345549644
ZH_SH;Spring;Saturday;7;cold;1014,6106388188596
ZH_SH;Spring;Saturday;7;mild;958,4720861717417
ZH_SH;Spring;Saturday;7;warm;943,9883095520303
ZH_SH;Spring;Saturday;7;hot;967,2170965010322
ZH_SH;Spring;Saturday;8;very_cold;1094,2576138179686
ZH_SH;Spring;Saturday;8;cold;1056,5291180818638
ZH_SH;Spring;Saturday;8;mild;1000,3905654347459
ZH_SH;Spring;Saturday;8;warm;985,9067888150344
ZH_SH;Spring;Saturday;8;hot;1009,1355757640363
ZH_SH;Spring;Saturday;9;very_cold;1115,2584196916648
ZH_SH;Spring;Saturday;9;cold;1077,52992395556
ZH_SH;Spring;Saturday;9;mild;1021,3913713084421
ZH_SH;Spring;Saturday;9;warm;1006,9075946887307
ZH_SH;Spring;Saturday;9;hot;1030,1363816377325
ZH_SH;Spring;Saturday;10;very_cold;1134,5048446593057
ZH_SH;Spring;Saturday;10;cold;1096,7763489232009
ZH_SH;Spring;Saturday;10;mild;1040,637796276083
ZH_SH;Spring;Saturday;10;warm;1026,1540196563715
ZH_SH;Spring;Saturday;10;hot;1049,3828066053734
ZH_SH;Spring;Saturday;11;very_cold;1149,9239521622344
ZH_SH;Spring;Saturday;11;cold;1112,1954564261296
ZH_SH;Spring;Saturday;11;mild;1056,0569037790117
ZH_SH;Spring;Saturday;11;warm;1041,5731271593002
ZH_SH;Spring;Saturday;11;hot;1064,801914108302
ZH_SH;Spring;Saturday;12;very_cold;1150,4216217714736
ZH_SH;Spring;Saturday;12;cold;1112,6931260353688
ZH_SH;Spring;Saturday;12;mild;1056,554573388251
ZH_SH;Spring;Saturday;12;warm;1042,0707967685394
ZH_SH;Spring;Saturday;12;hot;1065,2995837175413
ZH_SH;Spring;Saturday;13;very_cold;1143,6446133906493
ZH_SH;Spring;Saturday;13;cold;1105,9161176545445
ZH_SH;Spring;Saturday;13;mild;1049,7775650074263
ZH_SH;Spring;Saturday;13;warm;1035,293788387715
ZH_SH;Spring;Saturday;13;hot;1058,522575336717
ZH_SH;Spring;Saturday;14;very_cold;1135,9295571385578
ZH_SH;Spring;Saturday;14;cold;1098,201061402453
ZH_SH;Spring;Saturday;14;mild;1042,0625087553353
ZH_SH;Spring;Saturday;14;warm;1027,5787321356238
ZH_SH;Spring;Saturday;14;hot;1050,8075190846257
ZH_SH;Spring;Saturday;15;very_cold;1122,7163726337003
ZH_SH;Spring;Saturday;15;cold;1084,9878768975955
ZH_SH;Spring;Saturday;15;mild;1028,8493242504776
ZH_SH;Spring;Saturday;15;warm;1014,3655476307661
ZH_SH;Spring;Saturday;15;hot;1037,594334579768
ZH_SH;Spring;Saturday;16;very_cold;1112,4572341163218
ZH_SH;Spring;Saturday;16;cold;1074,728738380217
ZH_SH;Spring;Saturday;16;mild;1018,5901857330991
ZH_SH;Spring;Saturday;16;warm;1004,1064091133877
ZH_SH;Spring;Saturday;16;hot;1027,3351960623895
ZH_SH;Spring;Saturday;17;very_cold;1103,479175497525
ZH_SH;Spring;Saturday;17;cold;1065,75067976142
ZH_SH;Spring;Saturday;17;mild;1009,6121271143022
ZH_SH;Spring;Saturday;17;warm;995,1283504945908
ZH_SH;Spring;Saturday;17;hot;1018,3571374435927
ZH_SH;Spring;Saturday;18;very_cold;1104,3153234689385
ZH_SH;Spring;Saturday;18;cold;1066,5868277328336
ZH_SH;Spring;Saturday;18;mild;1010,4482750857157
ZH_SH;Spring;Saturday;18;warm;995,9644984660043
ZH_SH;Spring;Saturday;18;hot;1019,1932854150062
ZH_SH;Spring;Saturday;19;very_cold;1094,0051402516356
ZH_SH;Spring;Saturday;19;cold;1056,2766445155307
ZH_SH;Spring;Saturday;19;mild;1000,1380918684127
ZH_SH;Spring;Saturday;19;warm;985,6543152487013
ZH_SH;Spring;Saturday;19;hot;1008,8831021977032
ZH_SH;Spring;Saturday;20;very_cold;1065,63843385863
ZH_SH;Spring;Saturday;20;cold;1027,909938122525
ZH_SH;Spring;Saturday;20;mild;971,7713854754072
ZH_SH;Spring;Saturday;20;warm;957,2876088556958
ZH_SH;Spring;Saturday;20;hot;980,5163958046977
ZH_SH;Spring;Saturday;21;very_cold;1040,6486724750748
ZH_SH;Spring;Saturday;21;cold;1002,9201767389699
ZH_SH;Spring;Saturday;21;mild;946,781624091852
ZH_SH;Spring;Saturday;21;warm;932,2978474721406
ZH_SH;Spring;Saturday;21;hot;955,5266344211425
ZH_SH;Spring;Saturday;22;very_cold;1028,1889712933396
ZH_SH;Spring;Saturday;22;cold;990,4604755572348
ZH_SH;Spring;Saturday;22;mild;934,3219229101169
ZH_SH;Spring;Saturday;22;warm;919,8381462904053
ZH_SH;Spring;Saturday;22;hot;943,0669332394073
ZH_SH;Spring;Saturday;23;very_cold;1007,5160998936063
ZH_SH;Spring;Saturday;23;cold;969,7876041575015
ZH_SH;Spring;Saturday;23;mild;913,6490515103836
ZH_SH;Spring;Saturday;23;warm;899,1652748906721
ZH_SH;Spring;Saturday;23;hot;922,394061839674
ZH_SH;Spring;Sunday;0;very_cold;991,6939041645096
ZH_SH;Spring;Sunday;0;cold;953,9654084284048
ZH_SH;Spring;Sunday;0;mild;897,8268557812869
ZH_SH;Spring;Sunday;0;warm;883,3430791615754
ZH_SH;Spring;Sunday;0;hot;906,5718661105773
ZH_SH;Spring;Sunday;1;very_cold;991,4648205401588
ZH_SH;Spring;Sunday;1;cold;953,736324804054
ZH_SH;Spring;Sunday;1;mild;897,5977721569361
ZH_SH;Spring;Sunday;1;warm;883,1139955372246
ZH_SH;Spring;Sunday;1;hot;906,3427824862265
ZH_SH;Spring;Sunday;2;very_cold;1002,9207496641936
ZH_SH;Spring;Sunday;2;cold;965,1922539280888
ZH_SH;Spring;Sunday;2;mild;909,0537012809709
ZH_SH;Spring;Sunday;2;warm;894,5699246612595
ZH_SH;Spring;Sunday;2;hot;917,7987116102614
ZH_SH;Spring;Sunday;3;very_cold;1007,9920544269589
ZH_SH;Spring;Sunday;3;cold;970,2635586908541
ZH_SH;Spring;Sunday;3;mild;914,1250060437362
ZH_SH;Spring;Sunday;3;warm;899,6412294240247
ZH_SH;Spring;Sunday;3;hot;922,8700163730266
ZH_SH;Spring;Sunday;4;very_cold;999,5570923261309
ZH_SH;Spring;Sunday;4;cold;961,8285965900261
ZH_SH;Spring;Sunday;4;mild;905,6900439429082
ZH_SH;Spring;Sunday;4;warm;891,2062673231967
ZH_SH;Spring;Sunday;4;hot;914,4350542721986
ZH_SH;Spring;Sunday;5;very_cold;991,2777865263212
ZH_SH;Spring;Sunday;5;cold;953,5492907902163
ZH_SH;Spring;Sunday;5;mild;897,4107381430985
ZH_SH;Spring;Sunday;5;warm;882,926961523387
ZH_SH;Spring;Sunday;5;hot;906,155748472389
ZH_SH;Spring;Sunday;6;very_cold;1005,5483424088366
ZH_SH;Spring;Sunday;6;cold;967,8198466727317
ZH_SH;Spring;Sunday;6;mild;911,6812940256139
ZH_SH;Spring;Sunday;6;warm;897,1975174059024
ZH_SH;Spring;Sunday;6;hot;920,4263043549043
ZH_SH;Spring;Sunday;7;very_cold;1050,0489763908608
ZH_SH;Spring;Sunday;7;cold;1012,3204806547561
ZH_SH;Spring;Sunday;7;mild;956,1819280076382
ZH_SH;Spring;Sunday;7;warm;941,6981513879268
ZH_SH;Spring;Sunday;7;hot;964,9269383369287
ZH_SH;Spring;Sunday;8;very_cold;1091,967455653865
ZH_SH;Spring;Sunday;8;cold;1054,2389599177602
ZH_SH;Spring;Sunday;8;mild;998,1004072706423
ZH_SH;Spring;Sunday;8;warm;983,6166306509308
ZH_SH;Spring;Sunday;8;hot;1006,8454175999327
ZH_SH;Spring;Sunday;9;very_cold;1112,9682615275615
ZH_SH;Spring;Sunday;9;cold;1075,2397657914566
ZH_SH;Spring;Sunday;9;mild;1019,1012131443387
ZH_SH;Spring;Sunday;9;warm;1004,6174365246272
ZH_SH;Spring;Sunday;9;hot;1027,8462234736292
ZH_SH;Spring;Sunday;10;very_cold;1132,2146864952022
ZH_SH;Spring;Sunday;10;cold;1094,4861907590973
ZH_SH;Spring;Sunday;10;mild;1038,3476381119794
ZH_SH;Spring;Sunday;10;warm;1023,863861492268
ZH_SH;Spring;Sunday;10;hot;1047,0926484412698
ZH_SH;Spring;Sunday;11;very_cold;1147,6337939981308
ZH_SH;Spring;Sunday;11;cold;1109,905298262026
ZH_SH;Spring;Sunday;11;mild;1053,7667456149081
ZH_SH;Spring;Sunday;11;warm;1039,2829689951966
ZH_SH;Spring;Sunday;11;hot;1062,5117559441985
ZH_SH;Spring;Sunday;12;very_cold;1148,1314636073703
ZH_SH;Spring;Sunday;12;cold;1110,4029678712654
ZH_SH;Spring;Sunday;12;mild;1054,2644152241473
ZH_SH;Spring;Sunday;12;warm;1039,780638604436
ZH_SH;Spring;Sunday;12;hot;1063,009425553438
ZH_SH;Spring;Sunday;13;very_cold;1141,3544552265457
ZH_SH;Spring;Sunday;13;cold;1103,625959490441
ZH_SH;Spring;Sunday;13;mild;1047,487406843323
ZH_SH;Spring;Sunday;13;warm;1033,0036302236115
ZH_SH;Spring;Sunday;13;hot;1056,2324171726134
ZH_SH;Spring;Sunday;14;very_cold;1133,6393989744545
ZH_SH;Spring;Sunday;14;cold;1095,9109032383496
ZH_SH;Spring;Sunday;14;mild;1039,7723505912318
ZH_SH;Spring;Sunday;14;warm;1025,2885739715202
ZH_SH;Spring;Sunday;14;hot;1048,5173609205222
ZH_SH;Spring;Sunday;15;very_cold;1120,4262144695967
ZH_SH;Spring;Sunday;15;cold;1082,697718733492
ZH_SH;Spring;Sunday;15;mild;1026,559166086374
ZH_SH;Spring;Sunday;15;warm;1012,0753894666626
ZH_SH;Spring;Sunday;15;hot;1035,3041764156644
ZH_SH;Spring;Sunday;16;very_cold;1110,1670759522185
ZH_SH;Spring;Sunday;16;cold;1072,4385802161137
ZH_SH;Spring;Sunday;16;mild;1016,3000275689957
ZH_SH;Spring;Sunday;16;warm;1001,8162509492843
ZH_SH;Spring;Sunday;16;hot;1025,0450378982862
ZH_SH;Spring;Sunday;17;very_cold;1101,1890173334214
ZH_SH;Spring;Sunday;17;cold;1063,4605215973165
ZH_SH;Spring;Sunday;17;mild;1007,3219689501988
ZH_SH;Spring;Sunday;17;warm;992,8381923304873
ZH_SH;Spring;Sunday;17;hot;1016,0669792794893
ZH_SH;Spring;Sunday;18;very_cold;1102,025165304835
ZH_SH;Spring;Sunday;18;cold;1064,29666956873
ZH_SH;Spring;Sunday;18;mild;1008,1581169216123
ZH_SH;Spring;Sunday;18;warm;993,6743403019009
ZH_SH;Spring;Sunday;18;hot;1016,9031272509028
ZH_SH;Spring;Sunday;19;very_cold;1091,714982087532
ZH_SH;Spring;Sunday;19;cold;1053,9864863514272
ZH_SH;Spring;Sunday;19;mild;997,8479337043093
ZH_SH;Spring;Sunday;19;warm;983,3641570845978
ZH_SH;Spring;Sunday;19;hot;1006,5929440335997
ZH_SH;Spring;Sunday;20;very_cold;1063,3482756945266
ZH_SH;Spring;Sunday;20;cold;1025,6197799584218
ZH_SH;Spring;Sunday;20;mild;969,4812273113038
ZH_SH;Spring;Sunday;20;warm;954,9974506915923
ZH_SH;Spring;Sunday;20;hot;978,2262376405943
ZH_SH;Spring;Sunday;21;very_cold;1038,3585143109713
ZH_SH;Spring;Sunday;21;cold;1000,6300185748664
ZH_SH;Spring;Sunday;21;mild;944,4914659277485
ZH_SH;Spring;Sunday;21;warm;930,007689308037
ZH_SH;Spring;Sunday;21;hot;953,2364762570389
ZH_SH;Spring;Sunday;22;very_cold;1025,898813129236
ZH_SH;Spring;Sunday;22;cold;988,1703173931312
ZH_SH;Spring;Sunday;22;mild;932,0317647460133
ZH_SH;Spring;Sunday;22;warm;917,5479881263018
ZH_SH;Spring;Sunday;22;hot;940,7767750753037
ZH_SH;Spring;Sunday;23;very_cold;1005,2259417295029
ZH_SH;Spring;Sunday;23;cold;967,4974459933981
ZH_SH;Spring;Sunday;23;mild;911,3588933462802
ZH_SH;Spring;Sunday;23;warm;896,8751167265686
ZH_SH;Spring;Sunday;23;hot;920,1039036755706
ZH_SH;Summer;Weekday;0;very_cold;1039,9176935266628
ZH_SH;Summer;Weekday;0;cold;1002,189197790558
ZH_SH;Summer;Weekday;0;mild;946,0506451434401
ZH_SH;Summer;Weekday;0;warm;931,5668685237287
ZH_SH;Summer;Weekday;0;hot;954,7956554727306
ZH_SH;Summer;Weekday;1;very_cold;1039,688609902312
